Mass	Xsec(pb) for EE (BR applied)
15	0.4644284577
20	0.4451020715
30	0.3878409444
40	0.3106031805
50	0.21907503667
60	0.12336928471
70	0.0420040158
75	0.01526706468
85	0.0024159997584
90	0.001643333169
95	0.00116134864166
100	0.000826350052365
125	0.000259371513063
150	0.000116597780507
200	3.57786272755e-05
250	1.49950878991e-05
300	7.43681976965e-06
400	2.45309287603e-06
500	1.01479289272e-06
600	4.83348624065e-07
700	2.52158749717e-07
800	1.40763360024e-07
900	8.25462040455e-08
1000	5.04281513305e-08
1100	3.16719142728e-08
1200	2.04280405905e-08
1300	1.34709703562e-08
1400	9.0345813159e-09
1500	6.153183296e-09
1600	4.25307743069e-09
1700	2.96975882769e-09
1800	2.09509353849e-09
1900	1.49392749967e-09
2000	1.07244692035e-09
